,preds
533,0
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,0
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,1
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,1
709,0
710,0
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,0
771,0
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,0
787,0
788,0
789,1
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,0
806,1
807,1
808,0
809,1
810,0
811,0
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,1
910,0
911,1
912,0
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,1
947,0
948,1
949,0
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,0
958,0
959,1
960,1
961,1
962,0
963,0
964,1
965,0
966,1
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,1
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,1
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,1
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,1
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,0
1455,1
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,1
1466,0
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,1
1475,1
1476,1
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,1
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,1
1588,1
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,1
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,0
1657,0
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,0
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,1
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,1
1876,0
1877,1
1878,1
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
1910,1
1911,0
1912,1
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,1
1935,0
1936,0
1937,0
1938,1
1939,1
1940,0
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,0
1965,1
1966,1
1967,0
1968,0
1969,1
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,0
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,0
2082,1
2083,0
2084,0
2085,1
2086,1
2087,0
2088,0
2089,0
2090,1
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,1
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,0
2115,0
2116,0
2117,1
2118,1
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,0
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,1
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,1
2216,1
2217,1
2218,0
2219,1
2220,1
2221,0
2222,0
2223,0
2224,1
2225,0
2226,0
2227,0
2228,1
2229,0
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,1
2237,1
2238,0
2239,1
2240,1
2241,1
2242,0
2243,1
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,1
2260,0
2261,1
2262,0
2263,1
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,1
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,1
2282,0
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,1
2307,0
2308,1
2309,1
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,0
2342,1
2343,0
2344,1
2345,1
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,0
2372,0
2373,1
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,1
2394,0
2395,1
2396,1
2397,0
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,1
2415,0
2416,1
2417,1
2418,0
2419,1
2420,1
2421,0
2422,1
2423,0
2424,1
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,1
2449,0
2450,1
2451,0
2452,0
2453,1
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,0
2497,0
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,1
2509,0
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,1
2549,0
2550,1
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,1
2563,1
2564,1
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,1
2578,0
2579,0
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,1
2612,1
2613,1
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,1
2626,0
2627,0
2628,1
2629,0
2630,1
2631,0
2632,0
2633,0
2634,1
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,1
2659,1
2660,1
2661,0
2662,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,1
2688,1
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,0
2737,0
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,0
2759,0
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,0
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,0
2788,0
2789,0
2790,0
2791,0
2792,1
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,1
2804,0
2805,0
2806,1
2807,1
2808,1
2809,0
2810,1
2811,0
2812,1
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,1
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,0
2885,1
2886,0
2887,0
2888,1
2889,0
2890,1
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,0
2936,1
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,1
2952,0
2953,0
2954,0
2955,0
2956,1
2957,1
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,1
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
2996,1
2997,0
